iter	Logloss
0	0.6604741936
1	0.6309990385
2	0.6070656243
3	0.5865008703
4	0.5685262848
5	0.5523999809
6	0.5399090257
7	0.5279045771
8	0.5175053479
9	0.5096438648
10	0.5008165498
11	0.4942737155
12	0.4882950419
13	0.4823414119
14	0.4773011992
15	0.4719785486
16	0.4686526497
17	0.4649880521
18	0.4623973075
19	0.4595322241
20	0.4567667272
21	0.4547445901
22	0.4528643281
23	0.4508674873
24	0.4490759158
25	0.4477187111
26	0.4461947482
27	0.4449147361
28	0.4441174871
29	0.4428125265
30	0.4422664832
31	0.4416153783
32	0.4407542551
33	0.4398442038
34	0.4394370667
35	0.4388297543
36	0.4379728876
37	0.4377408171
38	0.4371426106
39	0.4368718416
40	0.4362332156
41	0.4360881385
42	0.435696795
43	0.4355329761
44	0.4347505086
45	0.4344386263
46	0.4341876064
47	0.4340406303
48	0.4338578157
49	0.4335595607
50	0.4334747062
51	0.4333292011
52	0.4326642424
53	0.4325258062
54	0.4324717232
55	0.4319781286
56	0.431834129
57	0.4317300214
58	0.4316323682
59	0.4315338936
60	0.4312273939
61	0.4311642876
62	0.4310655532
63	0.4310803476
64	0.4311460134
65	0.4308009904
66	0.4307093356
67	0.4306111521
68	0.4306232974
69	0.4303970425
70	0.4303977614
71	0.4304285349
72	0.4302838623
73	0.4299806168
74	0.4298973539
75	0.429877743
76	0.4298753979
77	0.4300277946
78	0.4300836588
79	0.429880462
80	0.4298634571
81	0.4298697609
82	0.4298840185
83	0.4299166665
84	0.4298471792
85	0.4296736421
86	0.4296493926
87	0.4293886253
88	0.4293334441
89	0.4293413622
90	0.4294179512
91	0.4295504987
92	0.4297511364
93	0.4296887543
94	0.4295132577
95	0.4295105752
96	0.4296430484
97	0.4296397928
98	0.4296478447
99	0.4295869068
100	0.4295534975
101	0.42943161
102	0.4293337382
103	0.4293161622
104	0.4294247564
105	0.4294987027
106	0.4295431957
107	0.4296227188
108	0.4297859559
109	0.429854315
110	0.4296930578
111	0.4296592124
112	0.4296640455
113	0.4298042139
114	0.4298681262
115	0.4298157735
116	0.4296560767
117	0.429740902
118	0.4297406247
119	0.4297811609
120	0.4295620466
121	0.4295654937
122	0.4295842773
123	0.4294537165
124	0.4293579418
125	0.4293889345
126	0.4293658782
127	0.4293652679
128	0.4292782465
129	0.4291678935
130	0.429144076
131	0.4290304554
132	0.4291074456
133	0.4291047456
134	0.4291042557
135	0.4290985024
136	0.4291411577
137	0.4292142636
138	0.4291062325
139	0.4291113757
140	0.4290708207
141	0.429103243
142	0.4291789926
143	0.4291804144
144	0.4290343484
145	0.4290339567
146	0.4290271749
147	0.4289525184
148	0.4287232535
149	0.4288515335
150	0.4286945004
151	0.4287202669
152	0.428726093
153	0.4287258623
154	0.4285347956
155	0.4283950258
156	0.4283843752
157	0.4279953928
158	0.4278512801
159	0.4278920537
160	0.4278758043
161	0.4277301302
162	0.427396108
163	0.4273923886
164	0.4272948433
165	0.427205411
166	0.4273145767
167	0.427390508
168	0.4274203293
169	0.4274151865
170	0.4273473694
171	0.4273869973
172	0.4274919767
173	0.4274718128
174	0.4274997804
175	0.4274921921
176	0.4274939916
177	0.4275564345
178	0.4275555746
179	0.4276154048
180	0.4277115736
181	0.4276667483
182	0.42771371
183	0.4275465633
184	0.4275703942
185	0.4275997299
186	0.427608813
187	0.4276170256
188	0.4278188333
189	0.4278700651
190	0.4278596578
191	0.4278993971
192	0.4280128372
193	0.4282133856
194	0.4281621751
195	0.4283509229
196	0.4282625413
197	0.4284071442
198	0.4286578282
199	0.4285963065
