,Id,Churn
0,0,0.04608686957565092
1,1,0.7155312430153363
2,2,0.6864239973261494
3,3,0.01842283016705989
4,4,0.005168067632402373
5,5,0.11089992821595852
6,6,0.41647682967528205
7,7,0.2309660448982525
8,8,0.059102850516847306
9,9,0.3398313629811896
10,10,0.2415483060805832
11,11,0.23241117381918747
12,12,0.3245156350926618
13,13,0.14136352406808522
14,14,0.005403241649155991
15,15,0.03928053864158134
16,16,0.17609565066855656
17,17,0.30924091848185326
18,18,0.02651315863096974
19,19,0.027780202039466084
20,20,0.20111337132160306
21,21,0.02228991151914612
22,22,0.7826984142454987
23,23,0.4391739286385867
24,24,0.15482926563632401
25,25,0.4034061231911309
26,26,0.13578892988010627
27,27,0.019857050148201487
28,28,0.04317800192112327
29,29,0.005275591957426032
30,30,0.6178928576879963
31,31,0.24654127835910092
32,32,0.7709964688326207
33,33,0.5429971025710412
34,34,0.08084941242466309
35,35,0.055143172743263136
36,36,0.5498722157541179
37,37,0.03893418172536314
38,38,0.13109847032602728
39,39,0.04677453505398895
40,40,0.357861566523538
41,41,0.6350474556799764
42,42,0.4121820975058544
43,43,0.1993464306133668
44,44,0.368239142731239
45,45,0.337346337960818
46,46,0.1979313633353461
47,47,0.08169691336075721
48,48,0.2575331325890946
49,49,0.2500377906319497
50,50,0.35281862113667123
51,51,0.7269474946746763
52,52,0.26135601468791814
53,53,0.09824940800753552
54,54,0.45432788532731794
55,55,0.0073539770062208305
56,56,0.014675102007861618
57,57,0.7155162912408154
58,58,0.6692304614214055
59,59,0.20859490823000784
60,60,0.02151627207266666
61,61,0.527303887926914
62,62,0.10172797029875463
63,63,0.13189550056437252
64,64,0.7922269526236199
65,65,0.005220148847108795
66,66,0.20605124464916097
67,67,0.44610309120842295
68,68,0.021294182299727404
69,69,0.6286905485707321
70,70,0.5981631063484932
71,71,0.6378894382200253
72,72,0.0548790269942326
73,73,0.5016691244268046
74,74,0.874313727573386
75,75,0.022364538334038887
76,76,0.12550880787430824
77,77,0.037045349650774655
78,78,0.14518026392925623
79,79,0.013434102978388941
80,80,0.45290944685592965
81,81,0.715853692778242
82,82,0.78300546097066
83,83,0.1619333708591578
84,84,0.25353960912025597
85,85,0.04856136674974109
86,86,0.06623160344644567
87,87,0.3532993687448025
88,88,0.3066026044655952
89,89,0.25353960912025597
90,90,0.1008497592482203
91,91,0.1594352277514672
92,92,0.8810535205834291
93,93,0.8095720315470614
94,94,0.005025866012115449
95,95,0.04239889932400433
96,96,0.14294366388491223
97,97,0.719832558156139
98,98,0.2989617225985133
99,99,0.6748301822606703
100,100,0.026690553938822466
101,101,0.8694229531554116
102,102,0.0059886158319501824
103,103,0.5855654673599949
104,104,0.006951644650741904
105,105,0.8319605366214946
106,106,0.19137062130119487
107,107,0.10651911677798168
108,108,0.015386736447877275
109,109,0.18574975169983746
110,110,0.12607677692097785
111,111,0.07253848851966364
112,112,0.524526242680402
113,113,0.3658507111358314
114,114,0.0092980557179774
115,115,0.8085893932288826
116,116,0.01882733132574719
117,117,0.0058239686475356515
118,118,0.014606292092586052
119,119,0.763975617004132
120,120,0.10748645372157771
121,121,0.04353526529049439
122,122,0.2914717746444719
123,123,0.3471761938490599
124,124,0.2542546483669942
125,125,0.2458125192680454
126,126,0.701985576425284
127,127,0.24225885117519652
128,128,0.20051975850105896
129,129,0.19300363846366203
130,130,0.1097481628078975
131,131,0.046981415230915896
132,132,0.0056148399197432815
133,133,0.03569579129244961
134,134,0.25206619135079494
135,135,0.04752157814503416
136,136,0.06026917117005188
137,137,0.00584281935924115
138,138,0.04980811975436635
139,139,0.1402124491862322
140,140,0.017472583961730577
141,141,0.01376882895031609
142,142,0.09567370573474086
143,143,0.1030150810333539
144,144,0.23953587980738322
145,145,0.10492807797009598
146,146,0.27339362814506385
147,147,0.006925046433493957
148,148,0.00640030294148809
149,149,0.7079715387974311
150,150,0.02847767727005823
151,151,0.5727883929379673
152,152,0.3789583994893651
153,153,0.010586215054700724
154,154,0.32222804234076197
155,155,0.8515049840759349
156,156,0.014362206422269114
157,157,0.10060013174782319
158,158,0.055856584796489896
159,159,0.103502490005071
160,160,0.2560395449725224
161,161,0.7328550389992261
162,162,0.1054019644607423
163,163,0.04349854100550674
164,164,0.5595833156459074
165,165,0.06666930477586383
166,166,0.06562427023157975
167,167,0.12005827116701831
168,168,0.015242307128455628
169,169,0.5967729217575509
170,170,0.8202746937773568
171,171,0.02069753577161014
172,172,0.384839413404896
173,173,0.3639098234213879
174,174,0.10500785403788618
175,175,0.605430767838289
176,176,0.09245820689155022
177,177,0.014542276875146462
178,178,0.023930467781292635
179,179,0.8310621957478266
180,180,0.12063177921740706
181,181,0.0841966315267675
182,182,0.05658654317214706
183,183,0.09145552384434301
184,184,0.12304266719911815
185,185,0.012468793643985867
186,186,0.12405208946289363
187,187,0.006659284958676726
188,188,0.014137002264452756
